P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.041
0.212,0.055,0.732,0.674,
0.377,0.0426,0.573,1.349,
0.51,0.0344,0.455,2.023,
0.617,0.027,0.364,2.698,
0.693,0.0215,0.288,3.372,
0.748,0.0173,0.23,4.047,
0.794,0.014,0.186,4.721,
0.833,0.011,0.149,5.396,
0.873,0.00897,0.121,6.07,
0.891,0.00718,0.0966,6.744,
0.911,0.00596,0.0793,7.419,
0.923,0.00489,0.0655,8.093,
0.938,0.004,0.0542,8.768,
0.952,0.00335,0.0444,9.442,
0.958,0.00277,0.0373,10.12,
0.949,0.00239,0.0316,10.79,
0.974,0.00206,0.0273,11.47,
0.975,0.00175,0.0235,12.14,
