A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.104
0.729,0.182,0.0211,68.7,
0.544,0.322,0.0578,137.0,
0.413,0.414,0.0955,206.0,
0.327,0.454,0.138,275.0,
0.265,0.478,0.18,344.0,
0.218,0.475,0.219,412.0,
0.185,0.467,0.259,481.0,
0.16,0.452,0.303,550.0,
0.142,0.427,0.345,618.0,
0.13,0.407,0.382,687.0,
0.115,0.378,0.426,756.0,
0.106,0.35,0.469,824.0,
0.0963,0.322,0.501,893.0,
0.0863,0.295,0.545,962.0,
0.0802,0.266,0.578,1031.0,
0.0728,0.24,0.615,1099.0,
0.0664,0.214,0.65,1168.0,
0.0591,0.191,0.686,1237.0,
0.0538,0.169,0.708,1305.0,
0.048,0.146,0.749,1374.0,
0.0426,0.127,0.784,1443.0,
0.0379,0.11,0.793,1511.0,
0.0331,0.0935,0.818,1580.0,
0.0289,0.0796,0.845,1649.0,
0.0252,0.0664,0.862,1718.0,
0.0218,0.0558,0.88,1786.0,
0.0187,0.046,0.9,1855.0,
0.0161,0.0387,0.914,1924.0,
0.0139,0.0318,0.923,1992.0,
0.0116,0.0262,0.933,2061.0,
0.00987,0.0219,0.952,2130.0,
0.00831,0.0184,0.961,2198.0,
0.00698,0.0149,0.971,2267.0,
0.00578,0.0123,0.972,2336.0,
0.00485,0.0101,0.996,2405.0,
0.00407,0.00838,0.994,2473.0,
0.00341,0.00687,0.974,2542.0,
