A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.055
0.0662,0.0887,0.808,4786.0,
0.0592,0.186,0.709,9571.0,
0.0522,0.282,0.622,14357.0,
0.0451,0.372,0.54,19142.0,
0.0386,0.459,0.468,23928.0,
0.0327,0.537,0.396,28714.0,
0.0272,0.614,0.326,33499.0,
0.022,0.686,0.263,38285.0,
0.0173,0.746,0.212,43070.0,
0.0134,0.803,0.162,47856.0,
0.00999,0.85,0.12,52641.0,
0.00713,0.879,0.0859,57427.0,
0.00503,0.92,0.0607,62213.0,
0.00351,0.944,0.0418,66998.0,
0.0023,0.971,0.0277,71784.0,
0.00153,0.982,0.0185,76569.0,
0.0,0.987,0.012,81355.0,
