A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06875
0.0667,0.0809,0.795,3568.0,
0.0599,0.173,0.72,7136.0,
0.0533,0.256,0.644,10705.0,
0.0465,0.341,0.556,14273.0,
0.041,0.426,0.49,17841.0,
0.0349,0.511,0.417,21409.0,
0.0292,0.578,0.353,24977.0,
0.0243,0.65,0.294,28546.0,
0.0198,0.704,0.238,32114.0,
0.0157,0.764,0.189,35682.0,
0.0122,0.818,0.146,39250.0,
0.00926,0.854,0.112,42819.0,
0.00679,0.879,0.0822,46387.0,
0.00494,0.92,0.0592,49955.0,
0.00346,0.938,0.0414,53523.0,
0.00237,0.963,0.0291,57091.0,
0.00162,0.964,0.0197,60660.0,
0.00109,0.981,0.0131,64228.0,
0.0,0.993,0.00873,67796.0,
