A,P,time,cat
0.991,0.0,0.0,0.025
0.928,0.0474,5.091,
0.886,0.0955,10.18,
0.832,0.143,15.27,
0.785,0.191,20.36,
0.743,0.233,25.45,
0.702,0.283,30.55,
0.657,0.325,35.64,
0.621,0.371,40.73,
0.578,0.414,45.82,
0.523,0.458,50.91,
0.482,0.5,56.0,
0.439,0.531,61.09,
0.408,0.581,66.18,
0.369,0.615,71.27,
0.333,0.656,76.36,
0.298,0.684,81.45,
0.268,0.724,86.55,
0.237,0.743,91.64,
0.209,0.776,96.73,
0.181,0.813,102.0,
0.156,0.835,107.0,
0.134,0.854,112.0,
0.115,0.865,117.0,
0.0973,0.894,122.0,
0.0826,0.9,127.0,
0.0692,0.922,132.0,
0.0576,0.937,137.0,
0.0486,0.95,143.0,
0.0406,0.954,148.0,
0.0343,0.954,153.0,
0.0288,0.961,158.0,
0.0246,0.975,163.0,
0.0215,0.97,168.0,
