A,P,time,cat
1.007,0.0,0.0,0.02
0.917,0.069,9.2,
0.843,0.138,18.4,
0.764,0.204,27.6,
0.713,0.272,36.8,
0.651,0.334,46.0,
0.588,0.401,55.2,
0.525,0.459,64.4,
0.465,0.517,73.6,
0.409,0.574,82.8,
0.358,0.629,92.0,
0.304,0.686,101.0,
0.257,0.732,110.0,
0.218,0.765,120.0,
0.176,0.812,129.0,
0.141,0.842,138.0,
0.113,0.884,147.0,
0.0867,0.903,156.0,
0.0682,0.927,166.0,
0.0528,0.947,175.0,
0.0403,0.95,184.0,
0.032,0.963,193.0,
0.0253,0.969,202.0,
0.0205,0.976,212.0,
0.0171,0.985,221.0,
0.015,0.989,230.0,
