A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.074
0.324,0.0474,0.546,659.0,
0.107,0.102,0.726,1318.0,
0.035,0.153,0.753,1977.0,
0.0115,0.205,0.717,2636.0,
0.00368,0.257,0.658,3296.0,
0.00121,0.312,0.615,3955.0,
0.0,0.359,0.573,4614.0,
0.0,0.414,0.522,5273.0,
0.0,0.466,0.471,5932.0,
0.0,0.515,0.408,6591.0,
0.0,0.563,0.375,7250.0,
0.0,0.609,0.321,7910.0,
0.0,0.664,0.268,8569.0,
0.0,0.705,0.225,9228.0,
0.0,0.757,0.18,9887.0,
0.0,0.795,0.141,10546.0,
0.0,0.851,0.105,11205.0,
0.0,0.865,0.0726,11864.0,
0.0,0.896,0.0509,12523.0,
0.0,0.915,0.0363,13182.0,
0.0,0.934,0.0281,13842.0,
0.0,0.937,0.0242,14501.0,
0.0,0.938,0.0218,15160.0,
0.0,0.927,0.0205,15819.0,
