A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.108
0.843,0.08,0.0772,16.17,
0.712,0.205,0.0822,32.33,
0.603,0.32,0.0755,48.5,
0.51,0.419,0.0673,64.67,
0.425,0.504,0.0612,80.83,
0.365,0.579,0.0543,97.0,
0.307,0.641,0.0487,113.0,
0.26,0.697,0.0444,129.0,
0.219,0.734,0.0402,146.0,
0.185,0.777,0.0368,162.0,
0.157,0.802,0.0341,178.0,
0.133,0.832,0.0318,194.0,
0.113,0.845,0.0298,210.0,
0.0962,0.861,0.0278,226.0,
0.0806,0.894,0.0266,243.0,
0.0701,0.898,0.0252,259.0,
0.059,0.915,0.0242,275.0,
0.0504,0.914,0.0234,291.0,
0.0424,0.926,0.0227,307.0,
0.0366,0.94,0.0221,323.0,
0.0317,0.944,0.0217,340.0,
0.0274,0.946,0.0214,356.0,
0.0234,0.948,0.0208,372.0,
0.0204,0.953,0.0202,388.0,
