A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.135
0.862,0.0767,0.0652,14.37,
0.735,0.189,0.0689,28.74,
0.631,0.299,0.0633,43.11,
0.542,0.388,0.0577,57.48,
0.468,0.475,0.0521,71.85,
0.404,0.539,0.0471,86.22,
0.347,0.598,0.0442,101.0,
0.298,0.654,0.0407,115.0,
0.255,0.698,0.0369,129.0,
0.223,0.738,0.0343,144.0,
0.191,0.765,0.0328,158.0,
0.165,0.805,0.0308,172.0,
0.143,0.811,0.0288,187.0,
0.121,0.838,0.0276,201.0,
0.106,0.862,0.0264,216.0,
0.0918,0.874,0.0255,230.0,
0.0783,0.886,0.0242,244.0,
0.0682,0.895,0.0234,259.0,
0.0601,0.914,0.0229,273.0,
0.0509,0.916,0.0223,287.0,
0.0446,0.918,0.0217,302.0,
0.0387,0.933,0.0214,316.0,
0.0341,0.94,0.0211,331.0,
0.0294,0.952,0.0207,345.0,
0.026,0.94,0.0202,359.0,
0.0227,0.949,0.0202,374.0,
0.0202,0.937,0.0199,388.0,
