P,A,time,cat
0.0,0.994,0.0,0.0075
0.0487,0.931,949.0,
0.0958,0.898,1898.0,
0.144,0.859,2847.0,
0.192,0.806,3797.0,
0.239,0.76,4746.0,
0.289,0.701,5695.0,
0.334,0.666,6644.0,
0.382,0.604,7593.0,
0.426,0.56,8542.0,
0.478,0.516,9492.0,
0.525,0.474,10441.0,
0.571,0.418,11390.0,
0.62,0.377,12339.0,
0.672,0.327,13288.0,
0.7,0.287,14237.0,
0.759,0.244,15187.0,
0.796,0.2,16136.0,
0.831,0.159,17085.0,
0.87,0.118,18034.0,
0.918,0.0825,18983.0,
0.948,0.0512,19932.0,
0.967,0.0278,20882.0,
0.978,0.0137,21831.0,
1.0,0.00743,22780.0,
1.001,0.00522,23729.0,
