P,A,time,cat
0.0,1.002,0.0,0.005
0.0411,0.955,1205.0,
0.082,0.92,2411.0,
0.123,0.876,3616.0,
0.162,0.838,4821.0,
0.204,0.789,6026.0,
0.244,0.755,7232.0,
0.287,0.714,8437.0,
0.324,0.671,9642.0,
0.364,0.63,10847.0,
0.408,0.597,12053.0,
0.446,0.55,13258.0,
0.481,0.509,14463.0,
0.525,0.468,15668.0,
0.57,0.431,16874.0,
0.604,0.394,18079.0,
0.644,0.357,19284.0,
0.674,0.314,20490.0,
0.717,0.277,21695.0,
0.749,0.24,22900.0,
0.797,0.205,24105.0,
0.827,0.168,25311.0,
0.859,0.135,26516.0,
0.897,0.102,27721.0,
0.925,0.0728,28926.0,
0.951,0.048,30132.0,
0.971,0.0277,31337.0,
0.986,0.015,32542.0,
0.999,0.00851,33747.0,
0.991,0.00574,34953.0,
0.993,0.00478,36158.0,
