P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.01
0.132,0.044,0.814,178.0,
0.257,0.0383,0.7,357.0,
0.358,0.0322,0.598,535.0,
0.468,0.0269,0.503,714.0,
0.552,0.0224,0.411,892.0,
0.636,0.0188,0.339,1071.0,
0.696,0.0152,0.281,1249.0,
0.754,0.0122,0.227,1427.0,
0.807,0.00972,0.18,1606.0,
0.843,0.00778,0.146,1784.0,
0.87,0.00622,0.115,1963.0,
0.89,0.00486,0.0891,2141.0,
0.922,0.00386,0.071,2319.0,
0.944,0.00307,0.0562,2498.0,
0.942,0.0024,0.0451,2676.0,
0.956,0.00195,0.0357,2855.0,
0.96,0.00154,0.0287,3033.0,
0.96,0.00126,0.0237,3212.0,
0.97,0.00104,0.0194,3390.0,
