P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0125
0.0933,0.0456,0.844,100.0,
0.179,0.0413,0.764,200.0,
0.264,0.037,0.687,300.0,
0.344,0.0329,0.622,400.0,
0.411,0.0294,0.547,500.0,
0.486,0.0261,0.481,600.0,
0.547,0.0228,0.423,700.0,
0.597,0.0195,0.372,800.0,
0.654,0.0174,0.321,900.0,
0.7,0.0149,0.279,1000.0,
0.739,0.0128,0.238,1100.0,
0.783,0.0111,0.204,1200.0,
0.792,0.00959,0.175,1301.0,
0.837,0.00806,0.15,1401.0,
0.856,0.00683,0.127,1501.0,
0.872,0.0058,0.11,1601.0,
0.888,0.00501,0.0914,1701.0,
0.908,0.00421,0.0774,1801.0,
0.931,0.00354,0.0657,1901.0,
0.928,0.00302,0.0557,2001.0,
0.94,0.00256,0.0476,2101.0,
0.943,0.00216,0.0408,2201.0,
0.955,0.00188,0.0351,2301.0,
0.964,0.0016,0.0297,2401.0,
