P,A,time,cat
0.0,0.997,0.0,0.033
0.0516,0.933,0.0502,
0.106,0.87,0.1,
0.158,0.813,0.15,
0.211,0.755,0.201,
0.263,0.71,0.251,
0.313,0.659,0.301,
0.361,0.615,0.351,
0.413,0.552,0.401,
0.457,0.511,0.451,
0.509,0.473,0.502,
0.554,0.427,0.552,
0.605,0.38,0.602,
0.638,0.344,0.652,
0.674,0.309,0.702,
0.711,0.267,0.752,
0.746,0.235,0.802,
0.783,0.203,0.853,
0.815,0.176,0.903,
0.834,0.15,0.953,
0.872,0.127,1.003,
0.88,0.107,1.053,
0.899,0.0885,1.103,
0.919,0.0734,1.153,
0.929,0.0607,1.204,
0.93,0.0506,1.254,
0.947,0.0417,1.304,
0.951,0.0347,1.354,
0.964,0.0288,1.404,
0.969,0.0244,1.454,
0.979,0.0212,1.505,
0.97,0.0182,1.555,
0.977,0.0162,1.605,
0.979,0.0146,1.655,
