A,P,time,cat
1.008,0.0,0.0,0.037
0.829,0.158,968.0,
0.723,0.281,1937.0,
0.631,0.376,2906.0,
0.547,0.445,3874.0,
0.491,0.508,4842.0,
0.443,0.554,5811.0,
0.41,0.595,6780.0,
0.373,0.627,7748.0,
0.343,0.66,8716.0,
0.32,0.682,9685.0,
0.3,0.696,10654.0,
0.28,0.719,11622.0,
0.27,0.723,12590.0,
0.259,0.738,13559.0,
0.249,0.759,14528.0,
0.237,0.759,15496.0,
0.228,0.772,16464.0,
0.22,0.784,17433.0,
0.216,0.799,18402.0,
0.209,0.789,19370.0,
0.203,0.802,20338.0,
0.2,0.801,21307.0,
0.196,0.8,22276.0,
0.193,0.811,23244.0,
0.19,0.808,24212.0,
0.188,0.812,25181.0,
0.183,0.819,26150.0,
0.182,0.823,27118.0,
