P,A,time,cat
0.0,1.0,0.0,0.13125
0.0879,0.872,465.0,
0.17,0.79,931.0,
0.249,0.711,1396.0,
0.317,0.647,1861.0,
0.384,0.583,2326.0,
0.449,0.524,2792.0,
0.507,0.479,3257.0,
0.56,0.416,3722.0,
0.605,0.376,4187.0,
0.642,0.336,4653.0,
0.686,0.3,5118.0,
0.72,0.264,5583.0,
0.75,0.236,6048.0,
0.78,0.208,6514.0,
0.804,0.181,6979.0,
0.829,0.163,7444.0,
0.841,0.142,7910.0,
0.868,0.126,8375.0,
0.876,0.111,8840.0,
0.893,0.0981,9305.0,
0.909,0.0847,9771.0,
0.919,0.0749,10236.0,
0.92,0.0659,10701.0,
0.94,0.0575,11166.0,
0.949,0.0505,11632.0,
0.957,0.0442,12097.0,
0.963,0.0388,12562.0,
0.968,0.0342,13027.0,
0.964,0.0298,13493.0,
0.971,0.0259,13958.0,
0.973,0.0227,14423.0,
0.975,0.0199,14888.0,
0.987,0.0175,15354.0,
0.971,0.0154,15819.0,
