P,A,time,cat
0.0,0.999,0.0,0.105
0.0746,0.904,489.0,
0.144,0.814,977.0,
0.21,0.756,1466.0,
0.275,0.698,1954.0,
0.332,0.64,2443.0,
0.387,0.584,2932.0,
0.443,0.537,3420.0,
0.485,0.486,3909.0,
0.528,0.442,4398.0,
0.583,0.399,4886.0,
0.615,0.369,5375.0,
0.651,0.333,5863.0,
0.684,0.3,6352.0,
0.715,0.273,6841.0,
0.744,0.247,7329.0,
0.769,0.223,7818.0,
0.79,0.199,8307.0,
0.806,0.179,8795.0,
0.836,0.161,9284.0,
0.844,0.147,9772.0,
0.87,0.13,10261.0,
0.883,0.117,10750.0,
0.904,0.104,11238.0,
0.898,0.0946,11727.0,
0.914,0.0854,12216.0,
0.923,0.075,12704.0,
0.925,0.0676,13193.0,
0.928,0.0601,13681.0,
0.943,0.0537,14170.0,
0.948,0.0481,14659.0,
0.961,0.0431,15147.0,
0.955,0.0384,15636.0,
0.954,0.0347,16125.0,
0.972,0.0304,16613.0,
0.968,0.0276,17102.0,
0.977,0.0244,17590.0,
0.971,0.022,18079.0,
