A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08
0.0482,0.655,0.269,4520.0,
0.0362,0.496,0.428,9039.0,
0.0289,0.391,0.536,13559.0,
0.023,0.32,0.608,18079.0,
0.019,0.254,0.688,22599.0,
0.0153,0.212,0.731,27118.0,
0.0127,0.175,0.77,31638.0,
0.0105,0.145,0.799,36158.0,
0.00888,0.12,0.811,40677.0,
0.0074,0.101,0.85,45197.0,
0.00621,0.0845,0.866,49717.0,
0.00517,0.0703,0.879,54236.0,
0.00439,0.0596,0.888,58756.0,
0.0037,0.0503,0.898,63276.0,
0.00309,0.0424,0.907,67796.0,
0.00262,0.0355,0.906,72315.0,
0.00222,0.0305,0.926,76835.0,
