A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.1
0.0534,0.726,0.193,2421.0,
0.0434,0.589,0.326,4843.0,
0.0362,0.498,0.429,7264.0,
0.0306,0.421,0.492,9685.0,
0.0264,0.363,0.562,12106.0,
0.023,0.313,0.618,14528.0,
0.02,0.271,0.661,16949.0,
0.0171,0.238,0.697,19370.0,
0.0152,0.208,0.726,21792.0,
0.0134,0.183,0.754,24213.0,
0.0118,0.161,0.767,26634.0,
0.0104,0.143,0.794,29055.0,
0.00919,0.125,0.8,31477.0,
0.00815,0.111,0.819,33898.0,
0.00723,0.0999,0.846,36319.0,
0.00645,0.0876,0.841,38741.0,
0.00571,0.0784,0.86,41162.0,
0.00505,0.0694,0.87,43583.0,
0.00451,0.0614,0.872,46004.0,
0.00402,0.0549,0.884,48426.0,
0.00356,0.049,0.882,50847.0,
0.00319,0.0437,0.901,53268.0,
0.00281,0.0386,0.906,55690.0,
0.00252,0.0344,0.893,58111.0,
0.00225,0.0312,0.9,60532.0,
0.002,0.0279,0.912,62953.0,
0.00178,0.0248,0.903,65375.0,
0.00159,0.022,0.925,67796.0,
