P,A,time,cat
0.0,0.994,0.0,0.009
0.0927,0.878,25.06,
0.186,0.807,50.13,
0.266,0.727,75.19,
0.347,0.645,100.0,
0.417,0.573,125.0,
0.48,0.511,150.0,
0.538,0.454,175.0,
0.599,0.399,201.0,
0.642,0.346,226.0,
0.681,0.309,251.0,
0.726,0.269,276.0,
0.751,0.235,301.0,
0.786,0.209,326.0,
0.798,0.185,351.0,
0.822,0.162,376.0,
0.853,0.144,401.0,
0.857,0.127,426.0,
0.876,0.115,451.0,
0.895,0.102,476.0,
0.903,0.091,501.0,
0.906,0.0814,526.0,
0.924,0.0737,551.0,
0.933,0.0669,576.0,
0.935,0.0615,602.0,
0.941,0.0556,627.0,
0.953,0.0516,652.0,
0.945,0.0476,677.0,
0.958,0.0448,702.0,
0.961,0.0412,727.0,
0.958,0.0392,752.0,
0.953,0.0366,777.0,
