P,A,time,cat
0.0,1.003,0.0,0.013499999999999998
0.0791,0.907,14.34,
0.158,0.833,28.69,
0.232,0.759,43.03,
0.305,0.678,57.38,
0.371,0.62,71.72,
0.436,0.556,86.06,
0.49,0.497,100.0,
0.543,0.441,115.0,
0.589,0.395,129.0,
0.629,0.352,143.0,
0.664,0.317,158.0,
0.704,0.28,172.0,
0.735,0.252,186.0,
0.767,0.223,201.0,
0.783,0.199,215.0,
0.817,0.179,230.0,
0.828,0.159,244.0,
0.853,0.144,258.0,
0.858,0.13,273.0,
0.885,0.118,287.0,
0.883,0.106,301.0,
0.896,0.0962,316.0,
0.904,0.0867,330.0,
0.901,0.0798,344.0,
0.909,0.0724,359.0,
0.942,0.0674,373.0,
0.936,0.0614,387.0,
0.945,0.0574,402.0,
0.935,0.0528,416.0,
0.943,0.0487,430.0,
0.938,0.046,445.0,
0.934,0.0438,459.0,
