A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.105
0.887,0.0767,0.0313,0.125,
0.779,0.109,0.0978,0.251,
0.697,0.119,0.171,0.376,
0.623,0.122,0.243,0.502,
0.551,0.12,0.314,0.627,
0.495,0.118,0.377,0.752,
0.439,0.114,0.434,0.878,
0.394,0.11,0.483,1.003,
0.352,0.108,0.53,1.129,
0.314,0.104,0.568,1.254,
0.282,0.102,0.605,1.379,
0.254,0.0975,0.637,1.505,
0.228,0.0968,0.672,1.63,
0.206,0.0948,0.692,1.756,
0.185,0.0919,0.707,1.881,
0.167,0.0901,0.74,2.006,
0.151,0.0905,0.745,2.132,
0.136,0.0881,0.767,2.257,
0.125,0.0878,0.773,2.382,
0.112,0.0866,0.784,2.508,
0.102,0.0849,0.812,2.633,
0.0959,0.0843,0.812,2.759,
0.0867,0.0843,0.828,2.884,
0.0796,0.0838,0.83,3.009,
0.0738,0.0833,0.833,3.135,
0.0687,0.083,0.842,3.26,
0.064,0.0819,0.853,3.386,
0.059,0.0817,0.859,3.511,
0.0563,0.0816,0.85,3.636,
0.0526,0.0807,0.854,3.762,
0.0507,0.0819,0.86,3.887,
0.0473,0.0811,0.861,4.013,
0.0449,0.081,0.874,4.138,
