P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0925
0.23,0.119,0.642,1179.0,
0.369,0.0941,0.513,2358.0,
0.466,0.0776,0.42,3537.0,
0.545,0.0653,0.352,4716.0,
0.605,0.056,0.301,5895.0,
0.648,0.0478,0.261,7074.0,
0.692,0.0423,0.225,8253.0,
0.716,0.0363,0.2,9432.0,
0.749,0.0328,0.175,10611.0,
0.765,0.0288,0.155,11790.0,
0.776,0.0258,0.14,12969.0,
0.807,0.0231,0.124,14149.0,
0.812,0.0211,0.113,15328.0,
0.833,0.0192,0.103,16507.0,
0.835,0.0175,0.0945,17686.0,
0.846,0.0161,0.0858,18865.0,
0.845,0.0147,0.0805,20044.0,
0.863,0.0137,0.0759,21223.0,
0.864,0.0131,0.0704,22402.0,
0.859,0.0124,0.0669,23581.0,
0.872,0.0116,0.0631,24760.0,
0.886,0.011,0.0601,25939.0,
0.877,0.0107,0.057,27118.0,
