P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.074
0.156,0.132,0.707,931.0,
0.272,0.112,0.598,1861.0,
0.357,0.0974,0.523,2792.0,
0.427,0.0857,0.459,3722.0,
0.474,0.0773,0.406,4653.0,
0.534,0.069,0.368,5583.0,
0.571,0.0622,0.335,6514.0,
0.608,0.0564,0.303,7444.0,
0.64,0.0511,0.276,8375.0,
0.659,0.047,0.252,9305.0,
0.697,0.043,0.233,10236.0,
0.712,0.0396,0.214,11166.0,
0.729,0.0364,0.197,12097.0,
0.76,0.0331,0.18,13027.0,
0.76,0.031,0.166,13958.0,
0.783,0.0291,0.154,14888.0,
0.793,0.0269,0.147,15819.0,
0.805,0.0254,0.135,16750.0,
0.815,0.0236,0.127,17680.0,
0.815,0.0219,0.119,18611.0,
0.827,0.0209,0.113,19541.0,
0.836,0.0196,0.106,20472.0,
0.857,0.0187,0.1,21402.0,
0.856,0.0177,0.0935,22333.0,
0.861,0.0168,0.0907,23263.0,
0.857,0.0158,0.0855,24194.0,
0.861,0.0151,0.081,25124.0,
0.871,0.0145,0.0778,26055.0,
0.861,0.0139,0.0742,26985.0,
0.89,0.0133,0.0723,27916.0,
0.878,0.0128,0.0683,28846.0,
0.881,0.0124,0.0667,29777.0,
0.896,0.0119,0.0643,30707.0,
0.882,0.0114,0.0624,31638.0,
