A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.07125000000000001
0.266,0.694,0.0221,47.08,
0.429,0.484,0.0645,94.17,
0.498,0.35,0.115,141.0,
0.539,0.26,0.172,188.0,
0.544,0.197,0.224,235.0,
0.533,0.156,0.279,282.0,
0.506,0.127,0.331,330.0,
0.475,0.105,0.38,377.0,
0.451,0.0908,0.426,424.0,
0.419,0.0802,0.47,471.0,
0.385,0.0705,0.517,518.0,
0.36,0.0619,0.548,565.0,
0.332,0.0561,0.585,612.0,
0.307,0.0508,0.626,659.0,
0.28,0.0459,0.652,706.0,
0.261,0.0419,0.677,753.0,
0.237,0.0382,0.712,800.0,
0.22,0.0351,0.726,848.0,
0.205,0.0323,0.743,895.0,
0.193,0.0297,0.76,942.0,
0.176,0.0279,0.774,989.0,
0.166,0.0257,0.79,1036.0,
0.157,0.0235,0.803,1083.0,
0.15,0.0222,0.815,1130.0,
0.141,0.0207,0.828,1177.0,
0.134,0.0195,0.821,1224.0,
0.128,0.0186,0.843,1271.0,
0.123,0.0175,0.843,1318.0,
0.119,0.0167,0.855,1365.0,
0.117,0.0162,0.862,1412.0,
0.113,0.0155,0.851,1460.0,
0.108,0.015,0.866,1507.0,
0.107,0.0144,0.876,1554.0,
0.105,0.014,0.872,1601.0,
0.104,0.0137,0.875,1648.0,
0.101,0.0135,0.87,1695.0,
