A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.057
0.379,0.571,0.0365,73.22,
0.536,0.335,0.1,146.0,
0.577,0.218,0.17,220.0,
0.579,0.154,0.241,293.0,
0.551,0.116,0.31,366.0,
0.509,0.093,0.371,439.0,
0.47,0.0776,0.429,513.0,
0.421,0.0666,0.489,586.0,
0.383,0.0586,0.537,659.0,
0.335,0.0523,0.586,732.0,
0.304,0.0467,0.628,805.0,
0.275,0.0413,0.659,879.0,
0.247,0.0373,0.697,952.0,
0.223,0.0333,0.719,1025.0,
0.201,0.0306,0.756,1098.0,
0.184,0.0274,0.773,1172.0,
0.171,0.0249,0.788,1245.0,
0.159,0.023,0.803,1318.0,
0.147,0.0213,0.824,1391.0,
0.136,0.0196,0.828,1464.0,
0.131,0.0182,0.835,1538.0,
0.124,0.0169,0.846,1611.0,
0.12,0.0161,0.861,1684.0,
0.115,0.0152,0.857,1757.0,
0.11,0.0146,0.866,1831.0,
0.107,0.0141,0.873,1904.0,
0.106,0.0136,0.872,1977.0,
