A,P,time,cat
1.0,0.0,0.0,0.021
0.718,0.265,110.0,
0.591,0.389,220.0,
0.514,0.473,330.0,
0.446,0.528,439.0,
0.401,0.588,549.0,
0.351,0.625,659.0,
0.317,0.659,769.0,
0.289,0.691,879.0,
0.259,0.731,989.0,
0.237,0.737,1099.0,
0.218,0.769,1208.0,
0.197,0.789,1318.0,
0.179,0.801,1428.0,
0.164,0.818,1538.0,
0.151,0.828,1648.0,
0.138,0.85,1758.0,
0.127,0.848,1868.0,
0.118,0.857,1978.0,
0.109,0.876,2087.0,
0.0991,0.887,2197.0,
0.0925,0.896,2307.0,
0.0857,0.897,2417.0,
0.0789,0.901,2527.0,
0.0739,0.909,2637.0,
0.0688,0.915,2747.0,
0.0629,0.928,2856.0,
0.0587,0.929,2966.0,
0.0545,0.928,3076.0,
0.0509,0.926,3186.0,
0.0478,0.931,3296.0,
0.044,0.938,3406.0,
0.0414,0.944,3516.0,
0.0388,0.943,3625.0,
0.0359,0.936,3735.0,
0.0341,0.947,3845.0,
0.0314,0.943,3955.0,
