A,P,time,cat
0.99,0.0,0.0,0.014
0.721,0.272,170.0,
0.59,0.397,339.0,
0.505,0.484,508.0,
0.446,0.551,678.0,
0.394,0.597,848.0,
0.347,0.636,1017.0,
0.311,0.674,1186.0,
0.282,0.71,1356.0,
0.254,0.73,1526.0,
0.232,0.759,1695.0,
0.212,0.774,1864.0,
0.193,0.798,2034.0,
0.176,0.812,2204.0,
0.16,0.826,2373.0,
0.149,0.848,2542.0,
0.135,0.863,2712.0,
0.123,0.869,2882.0,
0.115,0.868,3051.0,
0.106,0.879,3220.0,
0.0966,0.898,3390.0,
0.0891,0.895,3560.0,
0.0826,0.913,3729.0,
0.0769,0.903,3898.0,
0.0713,0.911,4068.0,
0.0658,0.915,4238.0,
0.0611,0.934,4407.0,
0.0568,0.93,4576.0,
0.0523,0.93,4746.0,
0.0494,0.938,4916.0,
0.0455,0.953,5085.0,
