A,P,time,cat
0.999,0.0,0.0,0.029
0.889,0.102,8.154,
0.788,0.203,16.31,
0.698,0.296,24.46,
0.608,0.381,32.62,
0.53,0.46,40.77,
0.459,0.529,48.92,
0.399,0.596,57.08,
0.343,0.65,65.23,
0.293,0.71,73.38,
0.253,0.738,81.54,
0.213,0.787,89.69,
0.181,0.807,97.85,
0.154,0.842,106.0,
0.131,0.865,114.0,
0.112,0.888,122.0,
0.0945,0.9,130.0,
0.0803,0.93,139.0,
0.0674,0.937,147.0,
0.0571,0.956,155.0,
0.0485,0.949,163.0,
0.0415,0.947,171.0,
0.0346,0.962,179.0,
0.0302,0.963,188.0,
0.026,0.965,196.0,
0.0222,0.983,204.0,
0.019,0.985,212.0,
