A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.11249999999999999
0.107,0.82,0.0629,0.207,
0.134,0.668,0.177,0.414,
0.135,0.553,0.291,0.621,
0.132,0.456,0.397,0.828,
0.125,0.378,0.479,1.034,
0.119,0.311,0.547,1.241,
0.113,0.254,0.611,1.448,
0.109,0.212,0.656,1.655,
0.105,0.175,0.702,1.862,
0.101,0.147,0.73,2.069,
0.1,0.123,0.757,2.276,
0.0966,0.101,0.778,2.483,
0.0948,0.0858,0.799,2.69,
0.0926,0.0715,0.817,2.897,
0.093,0.0612,0.827,3.103,
0.0915,0.0529,0.834,3.31,
0.0904,0.0444,0.845,3.517,
0.0902,0.0383,0.841,3.724,
0.0891,0.033,0.86,3.931,
0.0895,0.0292,0.856,4.138,
