P,A,time,cat
0.0,1.001,0.0,0.027
0.0363,0.96,66.22,
0.069,0.942,132.0,
0.0976,0.896,199.0,
0.123,0.864,265.0,
0.146,0.848,331.0,
0.166,0.832,397.0,
0.185,0.818,464.0,
0.199,0.804,530.0,
0.217,0.778,596.0,
0.23,0.768,662.0,
0.237,0.754,728.0,
0.248,0.75,795.0,
0.256,0.742,861.0,
0.265,0.732,927.0,
0.276,0.721,993.0,
0.278,0.731,1060.0,
0.285,0.712,1126.0,
0.289,0.706,1192.0,
0.294,0.711,1258.0,
0.296,0.692,1324.0,
0.299,0.703,1391.0,
0.305,0.695,1457.0,
0.307,0.689,1523.0,
0.309,0.698,1589.0,
0.31,0.694,1655.0,
0.313,0.685,1722.0,
0.313,0.683,1788.0,
0.316,0.687,1854.0,
0.315,0.681,1920.0,
0.317,0.679,1987.0,
0.319,0.681,2053.0,
0.319,0.682,2119.0,
