A,P,time,cat
1.003,0.0,0.0,0.078
0.828,0.172,452.0,
0.736,0.271,904.0,
0.647,0.352,1356.0,
0.566,0.427,1808.0,
0.496,0.493,2260.0,
0.44,0.555,2712.0,
0.393,0.606,3164.0,
0.345,0.654,3616.0,
0.303,0.688,4068.0,
0.268,0.733,4520.0,
0.239,0.754,4972.0,
0.209,0.798,5424.0,
0.185,0.812,5876.0,
0.164,0.831,6328.0,
0.146,0.848,6780.0,
0.127,0.867,7231.0,
0.114,0.883,7683.0,
0.101,0.894,8135.0,
0.0893,0.912,8587.0,
0.08,0.909,9039.0,
0.0709,0.929,9491.0,
0.0635,0.93,9943.0,
0.0569,0.946,10395.0,
0.0519,0.955,10847.0,
0.0465,0.94,11299.0,
0.042,0.958,11751.0,
0.0383,0.951,12203.0,
0.0342,0.956,12655.0,
0.0314,0.97,13107.0,
0.0285,0.968,13559.0,
