A,P,time,cat
1.01,0.0,0.0,0.052
0.838,0.166,768.0,
0.719,0.278,1537.0,
0.639,0.368,2305.0,
0.545,0.452,3073.0,
0.477,0.521,3842.0,
0.411,0.588,4610.0,
0.36,0.645,5379.0,
0.309,0.694,6147.0,
0.27,0.724,6915.0,
0.234,0.755,7684.0,
0.205,0.799,8452.0,
0.178,0.835,9220.0,
0.155,0.843,9989.0,
0.133,0.861,10757.0,
0.118,0.879,11525.0,
0.104,0.902,12294.0,
0.0899,0.906,13062.0,
0.079,0.919,13830.0,
0.0691,0.923,14599.0,
0.0605,0.944,15367.0,
0.0536,0.946,16136.0,
0.0485,0.945,16904.0,
0.0423,0.962,17672.0,
0.0378,0.969,18441.0,
0.034,0.966,19209.0,
