A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.928,0.0423,5249.0,
0.881,0.0855,10497.0,
0.85,0.127,15746.0,
0.809,0.169,20995.0,
0.764,0.211,26244.0,
0.718,0.25,31492.0,
0.683,0.296,36741.0,
0.638,0.334,41990.0,
0.607,0.378,47238.0,
0.554,0.417,52487.0,
0.524,0.46,57736.0,
0.473,0.498,62985.0,
0.442,0.531,68233.0,
0.403,0.577,73482.0,
0.364,0.615,78731.0,
0.334,0.648,83979.0,
0.293,0.682,89228.0,
0.26,0.719,94477.0,
0.225,0.749,99725.0,
0.194,0.775,104974.0,
0.163,0.821,110223.0,
0.137,0.842,115472.0,
0.111,0.881,120720.0,
0.0891,0.902,125969.0,
0.0703,0.91,131218.0,
0.055,0.931,136466.0,
0.043,0.945,141715.0,
0.0339,0.955,146964.0,
0.0274,0.972,152213.0,
0.0233,0.963,157461.0,
0.0204,0.971,162710.0,
