A,P,time,cat
0.992,0.0,0.0,0.0495
0.893,0.0679,9.4,
0.826,0.135,18.8,
0.77,0.198,28.2,
0.705,0.256,37.6,
0.645,0.317,47.0,
0.593,0.378,56.4,
0.55,0.425,65.8,
0.495,0.481,75.2,
0.442,0.531,84.6,
0.397,0.579,94.0,
0.358,0.616,103.0,
0.319,0.656,113.0,
0.283,0.7,122.0,
0.248,0.741,132.0,
0.218,0.768,141.0,
0.191,0.794,150.0,
0.166,0.815,160.0,
0.147,0.849,169.0,
0.127,0.854,179.0,
0.11,0.881,188.0,
0.095,0.881,197.0,
0.0831,0.907,207.0,
0.0728,0.928,216.0,
0.0627,0.922,226.0,
0.0554,0.937,235.0,
0.0495,0.945,244.0,
0.0433,0.943,254.0,
0.039,0.959,263.0,
0.0349,0.968,273.0,
0.0318,0.958,282.0,
