A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.071
0.571,0.0435,0.368,7.895,
0.343,0.14,0.491,15.79,
0.222,0.245,0.498,23.68,
0.158,0.352,0.468,31.58,
0.117,0.451,0.412,39.47,
0.0916,0.531,0.351,47.37,
0.0727,0.611,0.291,55.26,
0.0587,0.686,0.239,63.16,
0.0476,0.738,0.193,71.05,
0.0388,0.795,0.158,78.95,
0.0307,0.826,0.128,86.84,
0.025,0.856,0.102,94.74,
0.0202,0.88,0.0815,103.0,
0.0163,0.912,0.0665,111.0,
0.0131,0.93,0.053,118.0,
0.0105,0.936,0.043,126.0,
0.00854,0.949,0.0351,134.0,
0.00693,0.955,0.029,142.0,
0.00567,0.963,0.0246,150.0,
