A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08875
0.75,0.0131,0.228,4.0,
0.564,0.0544,0.361,8.0,
0.432,0.111,0.426,12.0,
0.338,0.172,0.459,16.0,
0.267,0.235,0.458,20.0,
0.216,0.304,0.452,24.0,
0.178,0.362,0.43,28.0,
0.149,0.42,0.393,32.0,
0.126,0.483,0.365,36.0,
0.107,0.526,0.335,40.0,
0.0911,0.585,0.3,44.0,
0.0789,0.634,0.271,48.0,
0.0694,0.666,0.241,52.0,
0.0608,0.708,0.211,56.0,
0.0528,0.744,0.185,60.0,
0.0459,0.768,0.164,64.0,
0.0404,0.789,0.143,68.0,
0.0355,0.822,0.125,72.0,
0.0312,0.854,0.108,76.0,
0.0269,0.866,0.0949,80.0,
0.0235,0.875,0.0843,84.0,
0.0208,0.902,0.0728,88.0,
0.0182,0.913,0.0636,92.0,
0.0158,0.919,0.0562,96.0,
0.0138,0.933,0.0486,100.0,
0.012,0.943,0.0432,104.0,
0.0105,0.948,0.0383,108.0,
0.00932,0.946,0.034,112.0,
0.0083,0.95,0.0303,116.0,
0.00726,0.961,0.0274,120.0,
0.00634,0.958,0.025,124.0,
0.00569,0.958,0.0224,128.0,
0.00505,0.958,0.0203,132.0,
