A,P,time,cat
0.999,0.0,0.0,0.028
0.688,0.291,2712.0,
0.555,0.424,5424.0,
0.463,0.516,8136.0,
0.392,0.586,10847.0,
0.339,0.633,13559.0,
0.306,0.671,16271.0,
0.265,0.711,18983.0,
0.236,0.736,21695.0,
0.208,0.765,24407.0,
0.188,0.788,27118.0,
0.172,0.809,29830.0,
0.155,0.821,32542.0,
0.142,0.846,35254.0,
0.128,0.849,37966.0,
0.118,0.851,40678.0,
0.109,0.865,43389.0,
0.0992,0.877,46101.0,
0.0936,0.879,48813.0,
0.0851,0.88,51525.0,
0.0815,0.895,54237.0,
0.0745,0.894,56949.0,
0.0709,0.904,59660.0,
0.0666,0.913,62372.0,
0.0639,0.913,65084.0,
0.0606,0.904,67796.0,
