P,A,time,cat
0.0,0.996,0.0,0.0855
0.0624,0.852,89.21,
0.122,0.789,178.0,
0.18,0.741,268.0,
0.236,0.692,357.0,
0.29,0.627,446.0,
0.341,0.581,535.0,
0.39,0.532,624.0,
0.434,0.485,714.0,
0.478,0.444,803.0,
0.519,0.405,892.0,
0.563,0.361,981.0,
0.601,0.323,1071.0,
0.63,0.291,1160.0,
0.65,0.261,1249.0,
0.693,0.235,1338.0,
0.716,0.209,1427.0,
0.743,0.187,1517.0,
0.754,0.166,1606.0,
0.785,0.149,1695.0,
0.793,0.132,1784.0,
0.813,0.117,1873.0,
0.817,0.105,1963.0,
0.842,0.0921,2052.0,
0.834,0.0831,2141.0,
0.855,0.0739,2230.0,
0.86,0.0667,2319.0,
0.873,0.0599,2409.0,
0.864,0.054,2498.0,
0.873,0.0489,2587.0,
0.894,0.044,2676.0,
0.893,0.0408,2766.0,
0.892,0.0368,2855.0,
0.896,0.0344,2944.0,
0.902,0.0319,3033.0,
0.896,0.0298,3122.0,
0.897,0.0281,3212.0,
0.905,0.026,3301.0,
0.902,0.0247,3390.0,
