P,A,time,cat
0.0,1.007,0.0,0.0075
0.00819,0.997,424.0,
0.0165,0.984,847.0,
0.0245,0.981,1271.0,
0.032,0.972,1695.0,
0.0388,0.953,2119.0,
0.0447,0.957,2542.0,
0.0515,0.946,2966.0,
0.0567,0.938,3390.0,
0.0615,0.947,3813.0,
0.0654,0.929,4237.0,
0.0692,0.931,4661.0,
0.0732,0.921,5085.0,
0.0757,0.924,5508.0,
0.0786,0.908,5932.0,
0.0817,0.911,6356.0,
0.0837,0.904,6780.0,
0.0853,0.908,7203.0,
0.0863,0.918,7627.0,
0.0889,0.911,8051.0,
0.0888,0.902,8474.0,
0.0905,0.911,8898.0,
0.0893,0.894,9322.0,
0.0908,0.896,9746.0,
0.0917,0.9,10169.0,
0.0934,0.906,10593.0,
0.0937,0.898,11017.0,
0.093,0.899,11440.0,
0.093,0.912,11864.0,
0.0948,0.9,12288.0,
0.0946,0.9,12712.0,
0.0935,0.899,13135.0,
0.094,0.889,13559.0,
