P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.073
0.0463,0.359,0.526,1325.0,
0.0937,0.343,0.499,2650.0,
0.139,0.324,0.468,3974.0,
0.184,0.305,0.445,5299.0,
0.231,0.287,0.42,6624.0,
0.275,0.269,0.387,7949.0,
0.327,0.249,0.364,9273.0,
0.362,0.232,0.338,10598.0,
0.415,0.214,0.311,11923.0,
0.456,0.196,0.288,13248.0,
0.499,0.177,0.258,14572.0,
0.54,0.16,0.234,15897.0,
0.584,0.143,0.212,17222.0,
0.629,0.127,0.185,18547.0,
0.666,0.11,0.162,19871.0,
0.705,0.0967,0.137,21196.0,
0.748,0.0801,0.117,22521.0,
0.787,0.0661,0.0966,23846.0,
0.815,0.0526,0.0769,25170.0,
0.851,0.0413,0.0595,26495.0,
0.879,0.0318,0.0453,27820.0,
0.913,0.0228,0.033,29145.0,
0.932,0.0165,0.0234,30469.0,
0.942,0.0116,0.0165,31794.0,
0.968,0.00781,0.0114,33119.0,
0.974,0.0054,0.00778,34444.0,
0.972,0.00372,0.00533,35768.0,
0.979,0.00253,0.00362,37093.0,
1.0,0.00173,0.0025,38418.0,
