A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.011
0.0515,0.137,0.815,26.5,
0.0445,0.259,0.701,53.0,
0.0389,0.359,0.598,79.5,
0.034,0.446,0.524,106.0,
0.0286,0.515,0.453,132.0,
0.0251,0.582,0.393,159.0,
0.0218,0.629,0.344,186.0,
0.0191,0.682,0.302,212.0,
0.0166,0.714,0.263,238.0,
0.0146,0.762,0.231,265.0,
0.0126,0.787,0.2,292.0,
0.0114,0.806,0.178,318.0,
0.00997,0.843,0.156,344.0,
0.0088,0.85,0.138,371.0,
0.00773,0.872,0.123,398.0,
0.00696,0.884,0.109,424.0,
0.00635,0.883,0.0977,450.0,
0.00556,0.912,0.0877,477.0,
0.0051,0.93,0.08,504.0,
0.0046,0.928,0.0719,530.0,
0.00413,0.919,0.0656,556.0,
0.00379,0.928,0.0601,583.0,
0.0035,0.943,0.0545,610.0,
0.00322,0.942,0.0508,636.0,
