A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.013749999999999998
0.0536,0.1,0.835,15.14,
0.0482,0.192,0.754,30.29,
0.0432,0.27,0.685,45.43,
0.0396,0.343,0.621,60.57,
0.0355,0.404,0.556,75.71,
0.0315,0.46,0.5,90.86,
0.0289,0.516,0.456,106.0,
0.0264,0.559,0.412,121.0,
0.0236,0.606,0.372,136.0,
0.0213,0.638,0.331,151.0,
0.0194,0.677,0.305,167.0,
0.0177,0.707,0.279,182.0,
0.016,0.729,0.251,197.0,
0.0146,0.758,0.227,212.0,
0.0133,0.773,0.208,227.0,
0.0121,0.789,0.19,242.0,
0.011,0.812,0.175,257.0,
0.01,0.838,0.159,273.0,
0.00918,0.843,0.147,288.0,
0.00853,0.85,0.135,303.0,
0.00792,0.874,0.121,318.0,
0.00717,0.876,0.113,333.0,
0.00658,0.894,0.104,348.0,
0.00613,0.899,0.0961,363.0,
0.00565,0.894,0.0882,379.0,
0.00529,0.909,0.0823,394.0,
0.00491,0.919,0.0768,409.0,
0.00452,0.923,0.0718,424.0,
0.00425,0.921,0.0677,439.0,
0.00397,0.936,0.062,454.0,
0.00378,0.927,0.0582,469.0,
0.00353,0.936,0.0558,485.0,
0.00334,0.941,0.0526,500.0,
0.00315,0.939,0.0498,515.0,
0.00301,0.962,0.0471,530.0,
