A,P,time,cat
0.997,0.0,0.0,0.045
0.913,0.0463,62.78,
0.869,0.0915,126.0,
0.829,0.133,188.0,
0.782,0.178,251.0,
0.739,0.223,314.0,
0.694,0.268,377.0,
0.664,0.307,439.0,
0.616,0.353,502.0,
0.574,0.393,565.0,
0.54,0.43,628.0,
0.499,0.471,691.0,
0.465,0.504,753.0,
0.433,0.542,816.0,
0.395,0.577,879.0,
0.357,0.612,942.0,
0.324,0.644,1004.0,
0.3,0.668,1067.0,
0.27,0.714,1130.0,
0.242,0.738,1193.0,
0.218,0.763,1256.0,
0.193,0.791,1318.0,
0.171,0.798,1381.0,
0.154,0.831,1444.0,
0.137,0.839,1507.0,
0.122,0.849,1569.0,
0.109,0.885,1632.0,
0.0971,0.899,1695.0,
0.086,0.902,1758.0,
0.0767,0.909,1821.0,
0.0696,0.921,1883.0,
0.0631,0.924,1946.0,
0.0569,0.936,2009.0,
0.053,0.926,2072.0,
0.0491,0.945,2134.0,
0.0453,0.964,2197.0,
0.0428,0.953,2260.0,
