A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.038
0.0516,0.0401,0.873,141.0,
0.0485,0.0803,0.834,282.0,
0.0463,0.12,0.801,424.0,
0.0446,0.159,0.766,565.0,
0.0423,0.197,0.73,706.0,
0.0404,0.236,0.688,847.0,
0.0376,0.275,0.651,989.0,
0.0358,0.315,0.611,1130.0,
0.0336,0.35,0.567,1271.0,
0.0314,0.393,0.542,1412.0,
0.0293,0.429,0.5,1554.0,
0.0273,0.469,0.471,1695.0,
0.0254,0.507,0.433,1836.0,
0.0234,0.541,0.399,1977.0,
0.0214,0.588,0.365,2119.0,
0.0191,0.613,0.329,2260.0,
0.0171,0.656,0.295,2401.0,
0.0153,0.69,0.265,2542.0,
0.0136,0.724,0.23,2683.0,
0.0118,0.753,0.201,2825.0,
0.00982,0.785,0.17,2966.0,
0.0084,0.828,0.142,3107.0,
0.00666,0.849,0.115,3248.0,
0.00532,0.886,0.0908,3390.0,
0.00405,0.912,0.0708,3531.0,
0.003,0.928,0.0514,3672.0,
0.00213,0.956,0.0366,3813.0,
0.0015,0.959,0.0254,3955.0,
0.00101,0.967,0.0172,4096.0,
0.0,0.966,0.0114,4237.0,
0.0,0.994,0.00753,4378.0,
0.0,0.992,0.00487,4520.0,
0.0,0.99,0.00314,4661.0,
0.0,0.999,0.00207,4802.0,
