A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0475
0.0482,0.078,0.828,220.0,
0.0438,0.156,0.753,439.0,
0.04,0.231,0.685,659.0,
0.036,0.305,0.621,879.0,
0.032,0.383,0.543,1099.0,
0.0276,0.456,0.47,1318.0,
0.0238,0.527,0.403,1538.0,
0.0197,0.601,0.334,1758.0,
0.0159,0.675,0.276,1978.0,
0.0124,0.733,0.212,2197.0,
0.00911,0.805,0.154,2417.0,
0.00603,0.869,0.104,2637.0,
0.00362,0.912,0.0621,2856.0,
0.00197,0.955,0.0342,3076.0,
0.0,0.976,0.0167,3296.0,
0.0,0.998,0.00783,3516.0,
0.0,0.996,0.00367,3735.0,
0.0,0.994,0.00168,3955.0,
