A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.025
0.482,0.0873,0.414,0.0103,
0.254,0.225,0.512,0.0207,
0.139,0.365,0.476,0.0311,
0.0856,0.5,0.4,0.0414,
0.0562,0.62,0.31,0.0517,
0.0382,0.727,0.228,0.0621,
0.0264,0.806,0.158,0.0725,
0.018,0.868,0.105,0.0828,
0.0123,0.935,0.0669,0.0931,
0.00802,0.937,0.0423,0.103,
0.0053,0.966,0.027,0.114,
0.00346,0.975,0.018,0.124,
0.0023,0.98,0.0121,0.135,
0.00155,0.993,0.009,0.145,
0.00107,1.004,0.00707,0.155,
0.0,0.994,0.00597,0.166,
0.0,1.011,0.00525,0.176,
0.0,0.999,0.00484,0.186,
0.0,0.995,0.00458,0.197,
0.0,0.993,0.00446,0.207,
