A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.096
0.0506,0.9,0.0368,3.263,
0.0688,0.817,0.104,6.526,
0.0733,0.741,0.177,9.789,
0.0759,0.652,0.244,13.05,
0.0755,0.592,0.312,16.32,
0.075,0.545,0.368,19.58,
0.0747,0.481,0.417,22.84,
0.0733,0.435,0.468,26.11,
0.0729,0.393,0.521,29.37,
0.0725,0.359,0.551,32.63,
0.0715,0.324,0.584,35.89,
0.0714,0.293,0.621,39.16,
0.0702,0.264,0.657,42.42,
0.0697,0.24,0.671,45.68,
0.0704,0.215,0.697,48.95,
0.0695,0.194,0.724,52.21,
0.0692,0.176,0.743,55.47,
0.0678,0.161,0.746,58.74,
0.0684,0.144,0.776,62.0,
0.0686,0.13,0.78,65.26,
0.0676,0.119,0.792,68.53,
0.0682,0.108,0.801,71.79,
0.0674,0.0975,0.818,75.05,
0.0673,0.0894,0.829,78.32,
0.0667,0.0808,0.829,81.58,
0.0666,0.0742,0.839,84.84,
0.0668,0.0673,0.836,88.11,
0.0666,0.0615,0.856,91.37,
0.0658,0.0553,0.858,94.63,
0.0659,0.0515,0.851,97.89,
0.0662,0.0469,0.879,101.0,
0.0675,0.0428,0.868,104.0,
0.066,0.0396,0.877,108.0,
0.0653,0.0364,0.888,111.0,
0.0659,0.0338,0.868,114.0,
0.0665,0.0313,0.881,117.0,
0.0659,0.0289,0.883,121.0,
0.0659,0.0267,0.877,124.0,
