A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.12
0.0569,0.831,0.102,6.053,
0.063,0.682,0.238,12.11,
0.0638,0.566,0.355,18.16,
0.0652,0.462,0.453,24.21,
0.0646,0.383,0.522,30.26,
0.0643,0.317,0.594,36.32,
0.0659,0.266,0.648,42.37,
0.0653,0.219,0.69,48.42,
0.0665,0.179,0.733,54.47,
0.0656,0.15,0.757,60.53,
0.0654,0.125,0.774,66.58,
0.0658,0.104,0.814,72.63,
0.0654,0.0868,0.813,78.68,
0.0652,0.0739,0.833,84.74,
0.0655,0.0623,0.847,90.79,
0.0647,0.0527,0.86,96.84,
0.0651,0.0442,0.865,103.0,
0.0653,0.038,0.867,109.0,
0.065,0.0329,0.874,115.0,
