P,A,time,cat
0.0,1.005,0.0,0.07
0.0363,0.908,0.0111,
0.0706,0.872,0.0223,
0.106,0.846,0.0334,
0.139,0.805,0.0446,
0.179,0.767,0.0557,
0.215,0.725,0.0669,
0.255,0.697,0.078,
0.294,0.658,0.0892,
0.339,0.612,0.1,
0.375,0.573,0.111,
0.427,0.532,0.123,
0.468,0.49,0.134,
0.511,0.446,0.145,
0.554,0.402,0.156,
0.602,0.359,0.167,
0.652,0.315,0.178,
0.697,0.269,0.19,
0.732,0.23,0.201,
0.777,0.193,0.212,
0.821,0.158,0.223,
0.857,0.127,0.234,
0.885,0.102,0.245,
0.905,0.0816,0.256,
0.92,0.0656,0.268,
0.945,0.0528,0.279,
0.954,0.0425,0.29,
0.955,0.0359,0.301,
0.955,0.0307,0.312,
0.967,0.027,0.323,
0.965,0.0238,0.334,
0.958,0.0223,0.346,
0.979,0.0207,0.357,
0.977,0.0196,0.368,
0.972,0.0189,0.379,
