A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.039
0.0608,0.849,0.0456,0.626,
0.0585,0.814,0.0816,1.252,
0.0558,0.789,0.117,1.879,
0.0536,0.75,0.151,2.505,
0.0513,0.725,0.187,3.131,
0.0494,0.696,0.221,3.757,
0.0466,0.666,0.258,4.384,
0.0439,0.624,0.293,5.01,
0.042,0.594,0.326,5.636,
0.0402,0.561,0.355,6.262,
0.0376,0.533,0.398,6.888,
0.0356,0.507,0.43,7.515,
0.0339,0.478,0.456,8.141,
0.0315,0.444,0.488,8.767,
0.029,0.419,0.514,9.393,
0.0272,0.389,0.549,10.02,
0.0252,0.358,0.582,10.65,
0.0232,0.333,0.609,11.27,
0.0215,0.306,0.638,11.9,
0.0198,0.283,0.659,12.52,
0.0182,0.258,0.691,13.15,
0.0165,0.236,0.721,13.78,
0.0149,0.212,0.737,14.4,
0.0135,0.194,0.766,15.03,
0.0122,0.174,0.787,15.66,
0.011,0.155,0.809,16.28,
0.00978,0.141,0.826,16.91,
0.00879,0.125,0.837,17.53,
0.008,0.112,0.851,18.16,
0.00722,0.102,0.861,18.79,
0.00644,0.0923,0.878,19.41,
0.00593,0.0845,0.885,20.04,
0.00548,0.078,0.895,20.67,
0.00509,0.0726,0.899,21.29,
0.00479,0.068,0.908,21.92,
0.00456,0.0651,0.91,22.54,
0.00437,0.0621,0.922,23.17,
