A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04875
0.0586,0.824,0.0758,0.893,
0.0541,0.763,0.139,1.787,
0.0493,0.713,0.203,2.68,
0.0458,0.647,0.266,3.573,
0.0417,0.582,0.324,4.467,
0.0377,0.538,0.383,5.36,
0.0342,0.484,0.441,6.253,
0.0302,0.427,0.5,7.147,
0.0264,0.382,0.558,8.04,
0.0233,0.332,0.605,8.933,
0.0202,0.285,0.662,9.827,
0.017,0.242,0.702,10.72,
0.0142,0.205,0.747,11.61,
0.012,0.168,0.783,12.51,
0.00984,0.138,0.811,13.4,
0.00825,0.117,0.837,14.29,
0.00686,0.0977,0.869,15.19,
0.00583,0.083,0.893,16.08,
0.0051,0.0722,0.894,16.97,
0.00462,0.0652,0.901,17.87,
0.00432,0.0606,0.911,18.76,
