A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.037
0.0586,0.0688,0.84,98.85,
0.0546,0.136,0.774,198.0,
0.0496,0.202,0.713,297.0,
0.0456,0.271,0.654,395.0,
0.0417,0.336,0.586,494.0,
0.0367,0.405,0.526,593.0,
0.0332,0.463,0.473,692.0,
0.0293,0.526,0.41,791.0,
0.0247,0.586,0.353,890.0,
0.0208,0.652,0.297,988.0,
0.017,0.708,0.244,1087.0,
0.0136,0.762,0.193,1186.0,
0.0104,0.812,0.147,1285.0,
0.00751,0.861,0.107,1384.0,
0.0052,0.902,0.075,1483.0,
0.00339,0.935,0.0486,1582.0,
0.00217,0.96,0.0311,1680.0,
0.00139,0.966,0.0199,1779.0,
0.0,0.973,0.0138,1878.0,
0.0,0.987,0.0102,1977.0,
