A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.936,0.0486,1.173,
0.889,0.0984,2.345,
0.841,0.146,3.518,
0.795,0.195,4.69,
0.743,0.24,5.863,
0.705,0.286,7.035,
0.655,0.335,8.208,
0.605,0.376,9.38,
0.557,0.422,10.55,
0.519,0.466,11.73,
0.473,0.509,12.9,
0.443,0.548,14.07,
0.395,0.582,15.24,
0.356,0.631,16.42,
0.325,0.665,17.59,
0.29,0.687,18.76,
0.258,0.723,19.93,
0.227,0.762,21.11,
0.201,0.798,22.28,
0.172,0.823,23.45,
0.149,0.84,24.62,
0.127,0.872,25.8,
0.109,0.881,26.97,
0.0912,0.904,28.14,
0.0765,0.919,29.31,
0.0643,0.924,30.49,
0.0546,0.936,31.66,
0.0463,0.957,32.83,
0.0388,0.962,34.0,
0.0336,0.978,35.18,
0.0289,0.972,36.35,
0.0257,0.98,37.52,
