A,P,time,cat
1.005,0.0,0.0,0.006
0.791,0.204,102.0,
0.664,0.328,204.0,
0.574,0.428,306.0,
0.497,0.5,408.0,
0.434,0.554,510.0,
0.389,0.606,612.0,
0.344,0.65,714.0,
0.305,0.683,816.0,
0.279,0.724,918.0,
0.247,0.751,1020.0,
0.227,0.781,1122.0,
0.2,0.793,1224.0,
0.182,0.814,1326.0,
0.166,0.828,1428.0,
0.152,0.854,1530.0,
0.136,0.864,1632.0,
0.124,0.87,1734.0,
0.114,0.875,1836.0,
0.104,0.892,1938.0,
0.0938,0.898,2040.0,
0.0876,0.911,2142.0,
0.08,0.914,2244.0,
0.0725,0.922,2346.0,
0.0662,0.929,2448.0,
0.0616,0.927,2550.0,
0.0569,0.941,2652.0,
0.0514,0.939,2754.0,
0.0474,0.939,2856.0,
0.044,0.952,2958.0,
0.0406,0.961,3060.0,
0.037,0.959,3162.0,
0.0346,0.959,3264.0,
0.0317,0.954,3366.0,
0.0297,0.979,3468.0,
0.0274,0.978,3570.0,
0.025,0.961,3672.0,
