P,A,time,cat
0.0,1.007,0.0,0.043
0.126,0.863,22.22,
0.235,0.766,44.44,
0.334,0.661,66.67,
0.42,0.575,88.89,
0.489,0.508,111.0,
0.56,0.439,133.0,
0.62,0.385,156.0,
0.659,0.338,178.0,
0.703,0.296,200.0,
0.741,0.258,222.0,
0.773,0.225,244.0,
0.802,0.199,267.0,
0.813,0.172,289.0,
0.847,0.154,311.0,
0.857,0.133,333.0,
0.873,0.118,356.0,
0.892,0.103,378.0,
0.91,0.0907,400.0,
0.917,0.0801,422.0,
0.93,0.0715,444.0,
0.927,0.0632,467.0,
0.94,0.055,489.0,
0.948,0.0492,511.0,
0.956,0.0435,533.0,
0.967,0.0393,556.0,
0.961,0.0349,578.0,
0.983,0.0311,600.0,
