P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0425
0.305,0.0324,0.634,586.0,
0.431,0.0264,0.509,1172.0,
0.518,0.022,0.426,1758.0,
0.58,0.0188,0.366,2344.0,
0.624,0.0166,0.317,2929.0,
0.672,0.0145,0.279,3515.0,
0.699,0.0128,0.249,4101.0,
0.732,0.0115,0.223,4687.0,
0.754,0.0103,0.201,5273.0,
0.773,0.00931,0.18,5859.0,
0.796,0.00832,0.163,6445.0,
0.804,0.00759,0.147,7031.0,
0.816,0.00699,0.132,7617.0,
0.834,0.00633,0.122,8202.0,
0.837,0.00576,0.111,8788.0,
0.845,0.00525,0.102,9374.0,
0.872,0.00488,0.0936,9960.0,
0.869,0.00446,0.0861,10546.0,
0.872,0.00414,0.0796,11132.0,
0.876,0.00385,0.0743,11718.0,
0.887,0.00363,0.0702,12304.0,
0.903,0.00332,0.0648,12890.0,
0.898,0.00311,0.0604,13475.0,
0.902,0.00292,0.0577,14061.0,
0.909,0.00276,0.0535,14647.0,
0.909,0.00261,0.0503,15233.0,
0.923,0.00245,0.0477,15819.0,
