P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.034
0.371,0.0294,0.568,1063.0,
0.51,0.0227,0.444,2127.0,
0.608,0.0183,0.354,3190.0,
0.663,0.015,0.295,4254.0,
0.711,0.0125,0.241,5317.0,
0.75,0.0107,0.206,6381.0,
0.781,0.00907,0.179,7444.0,
0.806,0.00788,0.152,8508.0,
0.832,0.007,0.133,9571.0,
0.845,0.00611,0.116,10635.0,
0.864,0.00529,0.104,11698.0,
0.873,0.00479,0.0926,12762.0,
0.891,0.00422,0.0823,13825.0,
0.884,0.00378,0.0735,14889.0,
0.896,0.00344,0.0661,15952.0,
0.908,0.00312,0.0607,17016.0,
0.912,0.00285,0.0556,18079.0,
