A,P,time,cat
0.994,0.0,0.0,0.0465
0.916,0.0835,223.0,
0.811,0.169,445.0,
0.743,0.245,668.0,
0.673,0.316,890.0,
0.606,0.385,1113.0,
0.542,0.445,1335.0,
0.483,0.499,1558.0,
0.438,0.556,1781.0,
0.391,0.603,2003.0,
0.349,0.634,2226.0,
0.309,0.688,2448.0,
0.276,0.716,2671.0,
0.247,0.752,2893.0,
0.22,0.779,3116.0,
0.196,0.801,3339.0,
0.175,0.835,3561.0,
0.153,0.849,3784.0,
0.137,0.871,4006.0,
0.122,0.871,4229.0,
0.108,0.894,4452.0,
0.0973,0.895,4674.0,
0.0854,0.917,4897.0,
0.0773,0.929,5119.0,
0.0684,0.935,5342.0,
0.0619,0.934,5564.0,
0.0552,0.945,5787.0,
0.0501,0.952,6010.0,
0.0453,0.952,6232.0,
0.0408,0.967,6455.0,
0.0377,0.974,6677.0,
0.0339,0.966,6900.0,
0.0311,0.967,7122.0,
0.029,0.976,7345.0,
