P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.06
0.0482,0.833,0.113,2.472,
0.147,0.687,0.15,4.943,
0.253,0.583,0.153,7.415,
0.356,0.486,0.146,9.886,
0.447,0.41,0.13,12.36,
0.534,0.344,0.119,14.83,
0.606,0.284,0.104,17.3,
0.66,0.243,0.0903,19.77,
0.705,0.197,0.0775,22.24,
0.754,0.168,0.0668,24.72,
0.788,0.141,0.0574,27.19,
0.823,0.116,0.0496,29.66,
0.837,0.0989,0.043,32.13,
0.864,0.0824,0.0367,34.6,
0.884,0.069,0.032,37.07,
0.889,0.0582,0.0276,39.55,
0.916,0.0476,0.0237,42.02,
0.92,0.0408,0.0207,44.49,
0.927,0.0339,0.0185,46.96,
0.947,0.0285,0.0163,49.43,
0.93,0.024,0.0144,51.9,
0.953,0.0204,0.0128,54.38,
0.948,0.0172,0.0115,56.85,
0.947,0.0145,0.0104,59.32,
0.949,0.012,0.00945,61.79,
