P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.075
0.0308,0.882,0.086,1.739,
0.0995,0.776,0.119,3.478,
0.177,0.688,0.127,5.216,
0.258,0.601,0.126,6.955,
0.341,0.528,0.12,8.694,
0.408,0.466,0.112,10.43,
0.473,0.414,0.102,12.17,
0.533,0.364,0.0942,13.91,
0.58,0.32,0.0847,15.65,
0.633,0.279,0.076,17.39,
0.672,0.248,0.0689,19.13,
0.699,0.219,0.0625,20.87,
0.723,0.191,0.0547,22.6,
0.765,0.172,0.0493,24.34,
0.784,0.151,0.0446,26.08,
0.81,0.132,0.0404,27.82,
0.824,0.117,0.0362,29.56,
0.845,0.102,0.0324,31.3,
0.862,0.091,0.0294,33.04,
0.877,0.0797,0.0271,34.78,
0.893,0.0703,0.024,36.51,
0.903,0.0625,0.022,38.25,
0.903,0.0552,0.0199,39.99,
0.92,0.0479,0.018,41.73,
0.931,0.0434,0.0168,43.47,
0.925,0.038,0.0153,45.21,
0.943,0.0339,0.014,46.95,
0.952,0.0295,0.0128,48.69,
0.947,0.0263,0.012,50.42,
0.949,0.0228,0.0111,52.16,
0.94,0.0202,0.0103,53.9,
0.963,0.0179,0.00975,55.64,
0.963,0.0159,0.00919,57.38,
