A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02375
0.0991,0.822,0.0487,2.555,
0.0935,0.795,0.0929,5.111,
0.0905,0.755,0.137,7.666,
0.0861,0.72,0.18,10.22,
0.0804,0.682,0.222,12.78,
0.0761,0.635,0.266,15.33,
0.0725,0.603,0.306,17.89,
0.0679,0.573,0.345,20.44,
0.064,0.537,0.386,23.0,
0.06,0.498,0.419,25.55,
0.0553,0.469,0.458,28.11,
0.0521,0.432,0.498,30.66,
0.0477,0.402,0.53,33.22,
0.0447,0.369,0.57,35.77,
0.041,0.344,0.601,38.33,
0.0377,0.314,0.63,40.88,
0.0348,0.292,0.667,43.44,
0.0316,0.264,0.685,45.99,
0.029,0.244,0.709,48.55,
0.0257,0.222,0.736,51.11,
0.024,0.199,0.759,53.66,
0.0219,0.179,0.778,56.22,
0.0196,0.165,0.796,58.77,
0.0178,0.149,0.819,61.33,
0.0163,0.134,0.837,63.88,
0.0146,0.122,0.849,66.44,
0.0135,0.113,0.863,68.99,
0.0125,0.103,0.879,71.55,
0.0115,0.096,0.884,74.1,
0.0106,0.089,0.889,76.66,
0.01,0.0829,0.893,79.21,
0.00936,0.079,0.904,81.77,
0.00894,0.075,0.906,84.32,
0.00842,0.0718,0.905,86.88,
0.00827,0.0692,0.911,89.43,
0.00794,0.0658,0.916,91.99,
0.00768,0.0646,0.917,94.54,
0.00749,0.063,0.928,97.1,
