A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.019
0.0994,0.825,0.0492,3.263,
0.0958,0.792,0.0945,6.526,
0.0906,0.76,0.138,9.789,
0.0857,0.721,0.183,13.05,
0.0801,0.677,0.225,16.32,
0.0761,0.642,0.266,19.58,
0.0716,0.604,0.31,22.84,
0.0675,0.567,0.35,26.11,
0.0639,0.525,0.392,29.37,
0.0586,0.494,0.434,32.63,
0.0548,0.461,0.47,35.89,
0.0513,0.432,0.503,39.16,
0.048,0.397,0.539,42.42,
0.0434,0.366,0.582,45.68,
0.0396,0.336,0.607,48.95,
0.037,0.309,0.642,52.21,
0.0333,0.283,0.665,55.47,
0.031,0.26,0.703,58.74,
0.0279,0.234,0.727,62.0,
0.0253,0.211,0.743,65.26,
0.023,0.191,0.772,68.53,
0.0209,0.175,0.79,71.79,
0.0188,0.158,0.813,75.05,
0.0171,0.143,0.829,78.32,
0.0155,0.13,0.849,81.58,
0.014,0.118,0.852,84.84,
0.013,0.107,0.869,88.11,
0.0117,0.0997,0.884,91.37,
0.0109,0.0919,0.885,94.63,
0.0102,0.0864,0.897,97.89,
0.00947,0.0798,0.909,101.0,
0.00913,0.0748,0.903,104.0,
0.00853,0.0722,0.908,108.0,
0.00836,0.0683,0.924,111.0,
0.0078,0.0672,0.92,114.0,
0.00772,0.0649,0.927,117.0,
0.00756,0.063,0.935,121.0,
0.00741,0.062,0.917,124.0,
