A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.112
0.0845,0.0412,0.768,794.0,
0.0806,0.0819,0.732,1588.0,
0.0768,0.122,0.699,2382.0,
0.0722,0.164,0.658,3176.0,
0.0678,0.205,0.625,3970.0,
0.0651,0.243,0.587,4764.0,
0.0617,0.286,0.553,5558.0,
0.0565,0.325,0.514,6352.0,
0.0534,0.361,0.479,7146.0,
0.049,0.404,0.447,7940.0,
0.0454,0.445,0.412,8734.0,
0.0419,0.478,0.379,9528.0,
0.038,0.518,0.342,10322.0,
0.0349,0.554,0.313,11116.0,
0.0313,0.594,0.285,11910.0,
0.0281,0.627,0.254,12704.0,
0.0246,0.66,0.224,13498.0,
0.0215,0.704,0.195,14292.0,
0.0186,0.728,0.168,15086.0,
0.0157,0.766,0.143,15880.0,
0.0132,0.795,0.119,16674.0,
0.0108,0.814,0.0978,17468.0,
0.00884,0.841,0.0793,18262.0,
0.00705,0.878,0.064,19056.0,
0.00555,0.887,0.0513,19850.0,
0.00436,0.903,0.0392,20644.0,
0.00337,0.926,0.0308,21438.0,
0.00267,0.948,0.0241,22232.0,
0.00207,0.94,0.0187,23026.0,
0.0016,0.979,0.0145,23820.0,
0.00123,0.983,0.0112,24614.0,
0.0,0.977,0.00878,25408.0,
0.0,0.977,0.00679,26202.0,
0.0,0.986,0.00536,26996.0,
0.0,0.99,0.00406,27790.0,
0.0,0.991,0.00318,28584.0,
0.0,0.983,0.00249,29378.0,
